who had tried to enact a law that places a limit on the amount of property any single individual could possess ? ||| tiberius gracchus	tiberius gracchus had tried to enact a law that places a limit on the amount of property any single individual could possess
what did all countries restore in the 1990 ' s ||| their democracies .	they restored their democracies .
how much did comcast pay for flights of its company jet in 2010 ? ||| $ 40 million	it payed $ 40 million
what are reasons for recent releases of 78 rpm speed vinyls ? ||| collectable or nostalgia purposes	they are for collectable or nostalgia purposes
who gave john couch adams extra data ? ||| sir george airy	sir george airy gave john couch adams extra data
what was muhammad ibn musa al-khwarizmi ' s profession ? ||| mathematician	he was mathematician
what was the new track for love songs ? ||| nuclear	it was nuclear
when did the conflict between judeans and greeks erupt ? ||| 167 bce	in 167 bce , it erupted
which queen album had more shared writing credits ? ||| the miracle	the miracle had more shared writing credits
when were dbmss first used commercially ? ||| mid-1960s	they were first used commercially in mid-1960s
in what century did the european average annual temperature decrease ? ||| 14th	it decreased in the 14th century
what is used to match vertical and horizontal linear polarizations ? ||| circularly polarized	circularly polarized is used to match vertical and horizontal linear polarizations
what history was to be brought into the comparison ? ||| civilization	civilization was to be brought into the comparison
what is a social concept , not a scientific one ? ||| race	it is race
how many years would italy have to allow italian somaliland to become independent ? ||| ten	italy would have ten years to allow italian somaliland to become independent
when was the beidou-1c satellite launched ? ||| 25 may 2003	it was launched 25 may 2003
what type of rites varied in accordance with status and religion ? ||| funeral and commemorative	funeral and commemorative varied in accordance with status and religion
what was the focus of universities in the 20th century ? ||| science	it was science
what company out of japan offered laser turntables that read vinyl discs optically ? ||| elpj	elpj offered laser turntables
what did the chinese get paid for their goods ? ||| silver	they got paid silver
approximately how many tech sector jobs are in new york city ? ||| 300,000	300,000 are in new york city
what year is the latest that mp3 related patents will expire on in the united states ? ||| 2017	it is in 2017
what are examples of ibero-romance languages ? ||| spanish and portuguese	they are spanish and portuguese
what people introduced gin to england ? ||| the dutch	the dutch introduced gin
what noble family wielded power during the heian period ? ||| fujiwara	fujiwara wielded power during the heian period
what is catalan verbal inflection ? ||| more complex	it is more complex
what was the name of the first group beyoncé was a part of ? ||| girl 's tyme	the first group beyoncé was a part of was girl 's tyme
when was the second punic war ? ||| 212 bce	it was in 212 bce
where did arminianism take hold ? ||| the netherlands and parts of germany	it took hold in the netherlands and parts of germany
what has produced a great deal of controversy ? ||| clash of opinions	clash of opinions has produced a great deal of controversy
how many batters did kerry wood strike out against houston ? ||| 20	he struck 20 out
what is another use for one-color light ? ||| exit signs	another use is exit signs
in 2001 , what percent of nigeria ' s population was christian ? ||| 40 %	it was 40 %
what are some examples of ages in egypt ? ||| pharonic , roman , greek , islamic	they are pharonic , roman , greek , islamic
what is the term for judicial institutions exercising their power ? ||| constitutional courts	it is constitutional courts
what was included on the first ipod ? ||| brick	brick was included
who was william c. boyd ? ||| mid-20th-century anthropologist	he was mid-20th-century anthropologist
where did the bbc continue broadcasting from in october of 1936 ? ||| from alexandra palace	they continued broadcasting from alexandra palace
where is the divide between the eastern alps and western alps near ? ||| splügen pass	it is splügen pass
what award ceremony did madonna appeared in ? ||| 56th annual grammy awards	madonna appeared in 56th annual grammy awards
which company was ge ' s partner in the short fils , big ideas project ? ||| cinelan	it was cinelan
who did kerry say tried to stop his campaign ? ||| president nixon	kerry said president nixon tried to stop his campaign
about how many people were injured in the explosion ? ||| 264	264 were injured
where did brasilia ' s plan want interstate buses to stop ? ||| central station	it wanted interstate buses to stop at central station
who was the ottoaman grand vizier in 1726 ? ||| nevşehirli damat i ̇ brahim pasha	nevşehirli damat i ̇ brahim pasha was the ottoaman grand vizier
what magazine described the super slim as " nostalgic " ? ||| t3	t3 described the super slim as `` nostalgic ' '
what three points do most theists agree on ? ||| god is omnipotent , omniscient , and benevolent ,	they agree on god is omnipotent , omniscient , and benevolent ,
what year did melbourne cease in serving as the nations interim seat of government ? ||| 1927	melbourne ceased in 1927
who discovered precipitation hardening alloys ? ||| alfred wilm	alfred wilm discovered precipitation hardening alloys
what was the goal of the behavioral research ? ||| improve mankind	it was improve mankind
what is the traditional date of the establishment of the swiss confederation ? ||| 1 august 1291	it is 1 august 1291
when was the daegu uprising ? ||| 1946	it was 1946
where is the sprint unlimited held ? ||| daytona international speedway	it is held daytona international speedway
what kind of occupation do hindu scriptures describe hunting as being ? ||| acceptable	they describe hunting acceptable
what year was americas victory at king ' s mountain ? ||| 1780	it was 1780
how many league championships did everton win in the 1960s ? ||| two	everton won two
what materials were 45 rpm records made of ? ||| vinyl or polystyrene	they were made of vinyl or polystyrene
what houses does the nigerian legislature have ? ||| upper and lower	it has upper and lower
who was the son of al-hakam ibn abi al- ' as ? ||| marwan ibn al-hakam	it was marwan ibn al-hakam
how many civilians died during the siege ? ||| 261	261 died
what is the final sequencing goal of sequencing diploid cotton genomes first ? ||| tetraploid cotton	it is first tetraploid cotton
who designed the statues that are on either side of the northern entrance to the mod headquarters ? ||| charles wheeler	charles wheeler designed they
how many square feet is 2.5 square meters ? ||| 26	it is 26
who translated the bible to german ? ||| martin luther	martin luther translated the bible
who promotes the use of racially categorized data in the united states ? ||| federal government	the federal government promotes the use
what was the purpose of russell ' s group ? ||| to study the bible	it was to study the bible
when was the unilateral declaration of independence of rhodesia ? ||| 1965	it was in 1965
which prominent star felt the 2009 female video of the year award should have went to beyoncé instead of taylor swift ? ||| kanye west	kanye west felt
who made a documentary called " the bronx is burning " ? ||| bbc	the bbc made a documentary called `` the bronx is burning ' '
where did avicenna think venus was in relation to the sun ? ||| below the sun	avicenna thought venus was below the sun
how much did ' jaws ' earn in theaters ? ||| more than $ 470 million worldwide	jaws earned more than $ 470 million worldwide
during what process would electrons be vacillating in the antenna ? ||| reception	they would be vacillating during reception
what was the foremost dynasty of the the golden age period ? ||| gupta	it was gupta
how much was the signing payment for diego maradona ? ||| £ 5 million	it was £ 5 million
who commissioned john cabot ' s voyage ? ||| king henry vii of england	king henry vii of england commissioned john cabot ' s voyage
what song did beyonce contribute to the campaign ? ||| i was here	she contributed i was here
when did constantinople fall to the turks ? ||| 1453	constantinople fell in 1453
how can one obtain an open compression format such as opus or vorbis ? ||| available free of charge	one can obtain an open compression format available free of charge
what number one song was covered by an a cappella group in 1983 ? ||| " only you "	" only you " was covered by an a cappella group
what was the total attendance of all premier league games during the 2009-10 season ? ||| 13,001,616	the total attendance of all premier league games was 13,001,616
what did the organizers of the torch relay call it ? ||| journey of harmony	they called it a journey of harmony
who would eventually absorb the " good " bank of cyprus popular bank ? ||| bank of cyprus	bank of cyprus , would eventually absorb the `` good ' ' bank
what did " meeting house " refer to ? ||| building	it refered to building
when were dbx recordings released ? ||| mid-1970s	they were released in the mid-1970s
how many museums does the palais rohan hold ? ||| three	it holds three
who was an example of an excessively loyal samurai ? ||| kusunoki masashige )	it was kusunoki masashige )
what did nationalism in music sometime echo ? ||| political sentiments of the time	it sometime echoed political sentiments of the time
what term did venturi use for brutalist and mondernist buildings ? ||| " ducks "	venturi used " ducks "
which president attempted to pack the supreme court ? ||| franklin roosevelt	franklin roosevelt attempted to pack the supreme court
what were some of the original australian department stores ? ||| grace bros. and waltons	they were grace bros. and waltons
what sort of thinkers were foster and luce ? ||| subjectivists	foster and luce were subjectivists
how many votes were cast for the final two ? ||| 100 million	100 million were cast
what competition did barcelona win because of goals by messi and fabregas ? ||| uefa super cup	barcelona won uefa super cup
what has become a common research tool with model organisms ? ||| genetic engineering	genetic engineering has become a common research tool
how many days of rain does nanjing get a year , on average ? ||| 115 days	nanjing gets 115 days a year
what two instruments did chopin ' s father play ? ||| flute and violin	chopin ' s father played flute and violin
when did the co-operation between chinese nationalist forces and communists end ? ||| january 1941	it ended in january 1941
when did fox announce the following season would be idol ' s last ? ||| may 11 , 2015	fox announced the following season may 11 , 2015
in what year did parliament pass a notable law that led to the building of fortifications in plymouth ? ||| 1512	parliament passed a notable law in 1512
what is a form of solid state lighting ? ||| leds	it is leds
what idea from karl marx was used to combat the problems with structural integration ? ||| conflict theory	conflict theory was used to combat the problems
how much ram did the first maciuntosh board have ? ||| 64 kilobytes ( kb )	it had 64 kilobytes ( kb )
what is the fbi ' s main tool against organized crime ? ||| rico	it is rico
like wolves , what kind of predators are large dogs ? ||| are apex	they are apex
what was the population of alsace in 1846 ? ||| 1,067,000	it was 1,067,000
which type of chopin ' s compositons were difficult for perfomers due to their middle sections ? ||| nocturnes	the nocturnes were difficult
who did the lines of communication wall fail to prevent from coming into london ? ||| the new model army	it failed to prevent the new model army
who named the constellation běidǒu ? ||| ancient chinese astronomers	ancient chinese astronomers named the constellation běidǒu
what does conservatism have in common with classical liberalism ? ||| belief in the free market	it has in common with belief in the free market
what is believed to better offer sounds of higher frequencies , compact discs or records ? ||| vinyl records	vinyl records is believed
what is the name of the oklahoman ' s website ? ||| newsok.com	it is newsok.com
after returning to paris where was chopin ' s apartment ? ||| 5 rue tronchet	chopin ' s apartment was 5 rue tronchet
what church deacon was washed ashore on nukulaelae ? ||| elekana	elekana was washed ashore
what will the lower limbs of a tree usually do during development ? ||| die	they will usually do die during development
when did madonna take voice lessons ? ||| filming of evita	madonna took voice lessons in filming of evita
when was a church first founded at the site ? ||| 7th century	it was 7th century
what is part of the time between passover and shavuot thought to be ? ||| a time of semi-mourning	it is a time of semi-mourning
what document draws out the requirements of refugee status ? ||| refugee convention	the refugee convention draws out the requirements
what norms are generally antagonistic to hunting ? ||| regional social	regional social norms are generally antagonistic
who do the mosaics at the the basilica of san lorenzo depict as being abducted ? ||| elijah	they depict elijah as being abducted
what is the jehovah witnesses ' leadership said to provide ? ||| divine guidance	it is said to provide divine guidance
who formed the league of corinth ? ||| philip	philip formed the league
how many inventors were honored at ibm ' s first invention award dinner ? ||| 34	34 were honored
in what year was universal ' s ill-fated film version of show boat released ? ||| 1936	it was released in 1936
in what year did badly drawn boy provide a soundtrack for tcm remembers ? ||| 2007	badly drawn boy provided a soundtrack in 2007
what search engine company giant has sony sent requests to regarding content on a website ? ||| google	google has it
how many seas are allocated to the turkish community ? ||| 24	24 are allocated
in what year did maximilian iii die ? ||| 1618	maximilian iii died in 1618
what legal action did some disgruntled otheros users take against sony ? ||| class action lawsuits	they took class action lawsuits
what was the home city for the international bell telephone company ? ||| brussels	it was brussels
in what text is shaivism recounted ? ||| śvetāśvatara upanishad	it is recounted in śvetāśvatara upanishad
how many times did bermudez visit the archipelago ? ||| two	bermudez visited the archipelago two times
where was the torch event held in vietnam ? ||| ho chi minh city	it was held ho chi minh city
which party does barbara sommer belong to ? ||| christian democratic union	she belongs to christian democratic union
in what experimental contexts are experiments being carried out on minimal genomes ? ||| in vivo and in silico	they are being carried out in in vivo and in silico
what varies as a function of voltage in varactors ? ||| depletion region	depletion region varies
how much of the namibian population is infected with hiv ? ||| 13.1 %	13.1 % is infected
what philosophical practice did liu ying believe in ? ||| buddhism	he believed in buddhism
what does link fight in dungeons ? ||| enemies	he fights enemies
how many p & o liners visited southampton on the day of the 175th anniversary celebrations ? ||| seven	seven visited southampton
what was churchill ' s highest rating ? ||| 89 %	churchill ' s highest rating was 89 %
what is nigeria named after ? ||| the niger river	nigeria is named after the niger river
where was the bomb that orsini used to attempt to assasinate napoleon made ? ||| england	it was in england
when was the gallipoli campaign ? ||| 1915	it was in 1915
how many greek national holidays are there each year ? ||| eleven	eleven are there each year
which website had mentions of the carrefour boycott removed by the government ? ||| sohu.com	sohu.com had it
which member of spectre had been presumed to be dead ? ||| franz oberhauser	franz oberhauser had been presumed to be dead
what is the burial place of fructuoso rivera ? ||| montevideo metropolitan cathedral	it is montevideo metropolitan cathedral
what institution holds a heel bone with a spike inserted ? ||| israel museum	the israel museum holds a heel bone
what road does first use stops around to leave a terminal available for other buses ? ||| pound tree road	pound tree road , first uses stops around to leave a terminal
who gave a speech that contained the famous saying " give me liberty or give me death " ? ||| patrick henry	patrick henry gave a speech that contained the famous saying `` give me liberty or give me death ' '
when was this type of hunting introduced ? ||| 2005	it was introduced in 2005
what is hunting and gathering argued to be ? ||| adaptive strategy	it is argued to be adaptive strategy
what does osp stand for ? ||| organic surface protectant	osp stands for organic surface protectant
for the existence of what did the visistadvaita philosophy argue ? ||| supreme being	it argued supreme being
where is the basilica of the national shrine of the immaculate conception located ? ||| washington , dc	it is located washington , dc
prior to 1997 , where were racial categories declared for the u.s. census ? ||| omb directive no . 15	racial categories declared were omb directive no . 15
what was the original name of nbcsn ? ||| outdoor life network	it was outdoor life network
what was the portuguese population in 2011 ? ||| 10,562,178	it was 10,562,178
what was mexico city ' s old affiliation with the nation of mexico ? ||| federal district	it was federal district
in what legislation was the term " eagle " used ? ||| coinage act of 1792	it was used in the coinage act of 1792
how does a sangoma in swaziland communicate ? ||| kubhula	it communicates kubhula
what type of government did nasser overthrow ? ||| monarchy	nasser overthrew monarchy
what additional influences were incorporated into neoclassical architecture by mid 18th century ? ||| ancient greece	ancient greece were incorporated into neoclassical architecture
what are pates ? ||| wooden drums	pates are wooden drums
what body of water is actually responsible for the unusual double high tide ? ||| english channel	the english channel is actually responsible
who was accused of matricide ? ||| orestes	orestes was accused
what fine did fifa impose on barcelona for the rules violation ? ||| chf 450,000	fifa imposed chf 450,000
what 2010 body found how difficult it is to accurately report the financial impact of infringement ? ||| u.s. gao	u.s. gao found
what happens when a wrestler has a fall against them ? ||| is forced out of the match	an is forced out of the match happens
who ruled most of the eastern part of peshawar ? ||| maratha	maratha ruled most
what does 65zn produce ? ||| intense gamma radiation	it produces intense gamma radiation
where is al-rashid islamic institute ? ||| cornwall , ontario	it is cornwall , ontario
what is the ancient macedonian word for stone ? ||| pella	it is pella
what apartment store in paris was closed in 2005 ? ||| la samaritaine	la samaritaine was closed in 2005
when was northern rock taken into public hands ? ||| february 2008	northern rock was taken into public hands february 2008
what was the name of the second company in new haven that was the first to enter the inaugural struggle with the british ? ||| governor 's foot guard	it was governor 's foot guard
what year did the patent for lateral cut discs expire ? ||| 1919	it expired in 1919
what english monarch financed john cabot ? ||| henry vii	henry vii financed john cabot
what is the cap ? ||| central arizona project aqueduct	it is central arizona project aqueduct
what was accidentally introduced into guam ? ||| brown tree snake	brown tree snake was accidentally introduced
when was the treaty of brest-litovsk signed ? ||| march 3 , 1918	it was signed on march 3 , 1918
what year was blumenbach ' s treatise published ? ||| 1775	it was published in 1775
what is byu ' s parent organization ? ||| the church educational system ( ces )	it is the church educational system ( ces )
in what year was the french term lumieres first used ? ||| 1733	it was lumieres first used in 1733
what competition did barcelona win in 1966 ? ||| fairs cup	barcelona won the fairs cup
when did the north american natives begin farming ? ||| approximately 4,000 years ago	they began farming approximately 4,000 years ago
what does the v-shaped groove method save ? ||| space	it saves space
who was top ranked in population strength ? ||| kangra district	kangra district was top ranked
what feelings should cubist architecture evoke in viewer ? ||| dynamism and expressive plasticity	should cubist architecture evoke dynamism and expressive plasticity
what type of sutra is the lotus sutra ? ||| mahayana	it is mahayana
where were the graves found ? ||| kurapaty	they were found in kurapaty
who initially served as high commissioner of north africa ? ||| françois darlan	françois darlan initially served as high commissioner
what political feeling is still a minority view in britain ? ||| republicanism	republicanism is still a minority view
what makes up the smallest portion of the defence estate ? ||| storage & supply depots	storage & supply depots makes up the smallest portion
what were the continents of the cambrian area believed to have formerly been a part of ? ||| of pannotia	they were believed to have formerly been a part of pannotia
when was the 267 added ? ||| 1997	it was added in 1997
what is the origin of sibyl ? ||| anatolia	it is in anatolia
how often is the ag2r race held ? ||| every alternate year	it is held every alternate year
what percentage of the colonial population were loyal to the crown ? ||| 20 %	20 % were loyal
what purpose did tom robinson ' s trial serve in the book ? ||| display southern prejudices	it served to display southern prejudices
how many people did wei hong say were dead or missing ? ||| 90,000	he said 90,000 were dead or missing
how many died from cholera in a november 2012 report ? ||| nine	nine died from cholera
what part of the arsenal crest is sometimes mistaken for chimneys ? ||| three cannon	three cannon is sometimes mistaken
which parent of beyonce ' s help co-write a book ? ||| her mother	her mother co-write a book
which group convened officially for the first time in 1946 ? ||| united nations general assembly	the united nations general assembly convened officially
when did americans really begin to establish their own laws independent of the english ? ||| mid-19th century	in the mid-19th century , americans really began to establish their own laws
what year was contrasts written in ? ||| 1836	it was written in 1836
when did napoleon ' s invasion of portugal begin ? ||| 17 october 1807	napoleon ' s invasion began 17 october 1807
what type of understanding of scripture did the english order subscribe to ? ||| progressive	it subscribed to progressive
what was the main focus of the 5th season ? ||| d.a.t.s. ( " digital accident tactics squad " )	it was d.a.t.s. ( " digital accident tactics squad " )
heading east from southampton , what city is connected by rail ? ||| portsmouth	portsmouth is connected by rail
when did disembursements from the permanent fund begin ? ||| 1982	they began in 1982
what type of radiation makes up the majority of tungsten filament emissions ? ||| infrared radiation	infrared radiation makes up the majority
what was the lockout chip number for asia ? ||| 3196	it was 3196
what college plays an important role in making boston known for jazz ? ||| berklee college of music	berklee college of music plays an important role
how many total times has schwarzenegger won the mr. universe title ? ||| four	schwarzenegger has won the mr. universe title four times
what year was the first youtube question asked to a presidential nominee ? ||| 2007	it was in 2007
who is the senator that released a letter to the fdic and ots that prompted a " run " on indymac ? ||| charles schumer	it is charles schumer
what kind of republic did some insurgents declare alsace-lorraine ? ||| independent	they declared independent alsace-lorraine
in what year did the seattle metropolitans win the stanley cup ? ||| 1917	they won the stanley cup in 1917
what was the first modern text book ? ||| grundzüge der wissenschaftlichen botanik	it was grundzüge der wissenschaftlichen botanik
what did mps yell when the torch passed them ? ||| freedom for tibet !	it yelled freedom for tibet !
when was munammad huayn haykal ' s first modern novel published ? ||| 1913	it was published in 1913
what is an acceptable synonym for antenna ? ||| aerial	it is aerial
what institution of higher education has described new york as the cultural capital of the world ? ||| baruch college	baruch college has described new york
which year did peta spark controversy with beyonce ? ||| 2006	peta sparked controversy in 2006
what did pushkin reject from older russian ? ||| archaic grammar and vocabulary	he rejected archaic grammar and vocabulary
when is the next hypothetical mission to neptune ? ||| late 2020s	it is late 2020s
what were most escort carriers built from ? ||| mercantile hulls	they were built from mercantile hulls
what corsican leader did napoleon write in 1789 expressing his nationalist sentiments ? ||| pasquale paoli	napoleon wrote pasquale paoli
when did john have conjugal relationships with isabella ? ||| 1207 and 1215	john had conjugal relationships in 1207 and 1215
what was the name of west ' s fashion line for women ? ||| dw kanye west	it was dw kanye west
what was philip v known as ? ||| the darling of hellas	he was known as the darling of hellas
what speed of film is the ilford delta 3200 ? ||| iso 1000	it is iso 1000
in what year did queen win an mtv award ? ||| 1992	she won an mtv award in 1992
which byu building is one of the most attended art museus in the mountain west ? ||| museum of art	it is museum of art
what does gai stand for ? ||| gamut area index	gai stands for gamut area index
who convinced the yongle emperor not to send military forces into tibet ? ||| deshin shekpa	deshin shekpa convinced the yongle emperor not to send military forces into tibet
what is the focus of the nauru agreement ? ||| tuna purse seine fishing	it is tuna purse seine fishing
which was the first battle fought by chihuahua ? ||| battle of el bracito	it was battle of el bracito
what is a single coat ? ||| topcoat only	it is topcoat only
which of hayek ' s works does samuelson cite as being incorrect regarding macroeconomics ? ||| prices and production	he cites prices and production
what is the word for a beardless , athletic youth ? ||| kouros	it is kouros
who did burke say we look to with affection ? ||| parliaments	burke said parliaments
what does the body interpret from the gene feedback loop ? ||| time of the day	it interprets time of the day
when did coop and others find out something about a selected allele ? ||| 2009	they found out something in 2009
who built the first colossus in 1943 ? ||| flowers	flowers built the first colossus
where were companies located that had their stock trading suspended ? ||| southwestern china	they were located in southwestern china
how long does the houston livestock show and rodeo last ? ||| 20 days	it lasts 20 days
what lakes are in the middle of nanjing ? ||| xuanwu lake and mochou lake	xuanwu lake and mochou lake are in the middle
there ' s a group of officers in the congregation , what other names are they also known by ? ||| deacons	they also are known by deacons
when was the first typewritter with a shift key created ? ||| 1878	it was created in 1878
which city is referred to as the " people ' s republic of ann arbor " ? ||| ann arbor	ann arbor is referred to
which type of family do scholars generally believe virgil belonged to ? ||| equestrian landowning	they generally believe equestrian landowning
what kind of art did dale chinuly make ? ||| glass sculptures	he made glass sculptures
how many of the new delhi metro ' s stations are located at ground level ? ||| five	five are located at ground level
when would pva forces march to minimize the chances of being seen ? ||| 19 : 00 – 03 : 00	they would march 19 : 00 – 03 : 00 to minimize the chances
who had a leading role in liberating yugoslavia ? ||| tito	tito had a leading role
what was queen victoria ' s nickname ? ||| the grandmother of europe	it was the grandmother of europe
what frequency does green light with a wavelength of 555 nanmetres have ? ||| 7014540000000000000 ♠ 540 thz	it has 7014540000000000000 ♠ 540 thz
when did john begin a fresh , vigorous attack ? ||| september 1216	john began a fresh , vigorous attack september 1216
which state is the largest in the country by land ? ||| chihuahua	it is chihuahua
what was albania ' s largest foreign investor in 2013 ? ||| greece	greece was albania ' s largest foreign investor
what was the population of the island in 1872 ? ||| 144,000	the population of the island was 144,000
what is the population goal of the " vision for plymouth " ? ||| 300,000	it ' ' is 300,000
what is something that the rivers in tajikistan are good for ? ||| hydropower potential	it is hydropower potential
what are dipeptidases broken down into ? ||| amino acids	they are broken down into amino acids
when was the first papal prounouncement against freemasonry made ? ||| 28 april 1738	it was made on 28 april 1738
who were the aspii ? ||| mountaineers	the aspii were mountaineers
what plants are the goal of sequencing wild forms of cotton ? ||| cultivated varieties	they are cultivated varieties
after several expansions how many people could the stadium hold ? ||| 60,000	it could hold 60,000 people
what was the formalization of the division of small powers and great powers ? ||| treaty of chaumont	it was the treaty of chaumont
what are france ' s two most prestigious newspapers ? ||| le monde and le figaro	they are le monde and le figaro
what is madonna ' s compilation album called ? ||| the immaculate collection	it is called the immaculate collection
what did cixi do in 1901 ? ||| issued an imperial edict	cixi did issued an imperial edict
where were the game pad controllers copied from ? ||| game & watch machines	they were copied from game & watch machines
what year was union-castle line mailship replaced ? ||| 1977	it was replaced in 1977
how many jewish families are there in swaziland ? ||| 14	there are 14
how many race options were there ? ||| five enumerated races	there were five enumerated races
how much snow did raleigh get on january 24 , 2000 ? ||| 20.3 inches	raleigh got 20.3 inches
what city is home to the oldest known brewery in the world that is still active ? ||| freising	freising is home
who wrote to burgoyne on february 8th ? ||| lord cowley	lord cowley wrote to burgoyne
what is an estimate of losses to economics ? ||| us $ 75 billion	it is us $ 75 billion
in what historical period did walter taylor ' s improvements on block-making play an important role ? ||| industrial revolution	he played an important role in the industrial revolution
how high were some of the buildings in urban germany ? ||| seven stories	some of the buildings were seven stories
who devised the somali flag ? ||| mohammed awale liban	mohammed awale liban devised the somali flag
what was the stop that was to happen between ho chi minh city and hong kong ? ||| taipei	it was taipei
in which language was the quran first translated ? ||| persian	it was in persian
what percent of the gdp was spent on health ? ||| 1 %	1 % was spent
when was oklahoma city bombed ? ||| 1995	it was bombed in 1995
who was the first woman to serve on the federal council ? ||| elisabeth kopp	it was elisabeth kopp
how much did seattle ' s foreign born population expand between 1990-2000 ? ||| 40 %	it expanded 40 %
what group of people ruled the northern shoes of the sahara ? ||| byzantine empire	byzantine empire ruled the northern shoes
what type of bass synthesizer was a staple of the early house sound ? ||| roland tb-303	roland tb-303 was a staple
what were hydrogen filled balloons called ? ||| zeppelins	they were called zeppelins
what event occured that automatically ranked bermuda as the oldest remaining british overseas territory ? ||| newfoundland became part of canada	newfoundland became part of canada occured
how many torchbearers took part in the london route ? ||| 80	80 torchbearers took part
who sent the order to have them advance their position ? ||| lord raglan	lord raglan sent the order to have them advance their position
what type of action was attempted on the eunuchs ? ||| coup d 'état	coup d 'état was attempted
what is the rate of vitamin a deficiency in children worldwide ? ||| 127 million	it worldwide is 127 million
how many apostles were there at the last supper ? ||| twelve apostles	there were twelve apostles
what firm filed the largest bankruptcy in u.s. history ? ||| lehman brothers	lehman brothers filed the largest bankruptcy
who started the hussite movement ? ||| jan hus	jan hus started the hussite movement
how much did ' jaws ' earn in theaters ? ||| more than $ 470 million worldwide	it earned more than $ 470 million worldwide
what was the name of the big dance club in manchester uk in the late 80s ? ||| haçienda	it was haçienda
what was the preferred wood for construction in medieval europe ? ||| oak	it was oak
what information was darwin ' s essay based on ? ||| scientific results of the beagle voyage	it was based on the scientific results of the beagle voyage
what do newer computer drives use instead of stepper motors ? ||| voice coil-based head actuator systems	they use instead voice coil-based head actuator systems
who united the two previously separated principalities ? ||| prince roman mstislavich	prince roman mstislavich united the two previously separated principalities
what is the fonseca system ? ||| regulate interstate trade	it is to regulate interstate trade
what is the new system user interface built on ? ||| microsoft 's metro design language	it is microsoft 's metro design language
when was the season finale of idol ? ||| may 25	it was may 25
where is the information management group located ? ||| cfs leitrim in ottawa	it is located in cfs leitrim in ottawa
what is the title of a predator that maintains balance with an ecosystem ? ||| keystone species	it is keystone species
by what means did blackbirders often get islanders aboard their ships ? ||| tricks	they often got islanders by tricks
what f. scott fitzgerald novel is yale a part of ? ||| the great gatsby	yale is a part of the great gatsby
what year did dell go private ? ||| 2013	dell went private in 2013
what is not covered by local media ? ||| all direct protest is severely suppressed	all direct protest is severely suppressed is not covered
how long did filner ' s trial last ? ||| six weeks	filner ' s trial lasted six weeks
