brick , you asked me why you have to be friends with other kids , all right ?	and i ran it through the old think tank , and here 's what i came up with .
it is the joy , you know ?	i thought i 'd killed you .
how do you know if someone 's armenian ?	well , you can always tell an armenian because his last name rhymes with the word armenian .
how long ?	ten weeks , maybe .
what are you doing ?	i 'm just gonna help you .
hair , do you suffer from parkinson ?	i must take a leak .
what 're you doing ?	why you ...
what a life ?	candy !
what the hell ?	uh , adam 's already made your profile .
for an hour ?	an hour r $ 20 ...
mmm , why would you say that ?	oh , the ear thing .
but what is he saying ?	madeleine .
starting when ?	when i was in the sanatorium .
lana ?	uh , hang on .
do you want to continue or call this off ?	we ' calling it off .
really ?	tell that to dr . octavius .
olá , you are lost ?	necessary that you show to me the form to leave daqui .
why did she kill claes ?	claes and i would have been rich .
is it related to ah jeong ?	bingo !
a coupon ?	it 's a promise
you some kind of law ?	yeah .
doesn 't know what he 's doing ?	he killed him .
who are you ?	simon griffin .
which one ?	from baton rouge .
so you raised her all on your own ?	yes , i did .
how will you see other men ?	you 're pretty .
barbara ?	one bar .
a valentine in april ?	yes , i thought it was queer too .
what is it that i should 've done for you ?	if i had told you , then you wouldn 't see me as a man anymore .
how ' that for a hand ?	you owe me ten grand .
where is orin ?	orin was wounded .
you had breakfast with mal ?	yep .
do you still resentyour father ?	notany more .
you know what you 're looking for , gary ?	that 's a big question for a little house .
so why take the risk of carrying a corpse to your car ?	well , there must be some postmortem behavior
do you realize that we won 't even have a roof over our heads ?	sure .
register ?	you know , for dishes , glasses , silver , everything .
you poke in my things ?	i don 't poke in your things .
can you , from your own personal knowledge swear that joseph wilson is dead ?	why , no .
muppet , what are you doing ?	the security panel .
is that an issue ?	no , sir , of course not .
don 't you know ?	not a thing .
what do you mean exactly like you ?	you and mr. voorhees are getting ... rhymes with shmavorced .
how 's germany ?	just fine .
i didn 't really call you , did i ?	no , my dad did .
you 're working late ?	yeah .
you 're not sure , and please don 't make matt 's mistake and repeat that to anyone- - how tough ?	wes mendell is a very good man .
don 't you ?	the receiver i adapted from suenos 's device visually interprets electrical impulses created during rem sleep .
what do you got ?	i , uh , traced the call to a tribe member , reuben lamebull .
isn 't it hard for you guys to be on opposite sides of something like this ?	of course you feel that way , lily .
what can we offer you in the way of protection ?	nothing .
i 've been sick , but i 'm all right now , aren 't i ?	yes , sir .
what are you up to ?	the town is buzzing with excitement .
she was going through a difficult stage ?	the fight wasn 't between chris and ava .
you still come ?	don 't come near !
who would put it there ?	i do not know .
nice night , huh ?	yes .
we 're just talkin ' , right ?	yeah .
can i get you two a cocktail ?	oh .
what did she take ?	something that didn 't belong to her .
so i can 't do anything for him ?	no .
what would you say ?	skye !
you know who else it made sense to ?	say hitler and i 'm giving you a two .
a civilization that existed millions of years before the dinosaurs ?	the planet has been spinning for five billion years .
why not go somewhere else ?	i would like to think it was my work , but -
really ?	so i was right .
how can he choose her over me ?	i can 't stand go mi-nam !
how can i express the joy in my heart ?	you 've made me lose control
are you okay ?	my lips - - they 're ...
what ?	i just got an idea .
what 's your name ?	dwayne .
how is rune ?	they are missing two of us .
you know how to use all this stuff ?	i 'll get by .
do you love that woman ?	it was just a one-night stand .
your family in the business ?	heh , i like jackets .
can i help you ?	no , i just came to talk to my mom .
how far will our nomadic species have wandered by the end of the next century , and the next millennium ?	our remote descendants , safely arrayed on many worlds throughout the solar system and beyond , will be unified by their common heritage , by their regard for their home planet , and by their knowledge that , whatever other life may be ,
what else ?	fries !
me , in a porno film ?	you are out of your minds .
what ?	scream and i 'll kill you .
what makes you think i 'd agree to that ?	because you need that treasure .
huh ?	that 's quite a prideful thing .
um , what steps are you taking to avoid such choices in the future ?	uh ...
you got some kids think you 're hot shit ?	big deal .
who are you waiting for ?	sir , we 're waiting for ah-huai .
crack ! ?	i hear a noise above my head .
carte quite blanche , sir ?	as blanche as she cares to make it .
what was that for ?	brooke was looking .
sexual violence isn 't about the sexual preference or even sexual pleasure , is it ?	i don 't know .
right ?	i am happy to introduce ...
hey , when are you going to move ?	this is beginning to stink .
are you convinced this is being spread by dirty needles ?	it 's the most likely possibility .
do you know where he went ?	i saw him head upstairs .
what ring ?	my wedding ring !
where were you when they kidnapped you ?	we were on a bus ...
and you didn 't buy a bmw because ?	i wanted an alfa .
i tell you to get a boat , and this is what you get ?	get out of the fuckin ' way .
babie 's toy ?	pepsi perfect ...
mr ηudd , yοu fixed the lights last night , didn 't yοu ?	yeah , sure , it was the lights , sοrt οf .
sure you don 't want to eat anything ?	no , no , no , i 'm fine .
can you tell me where l can find pablito castro 's mother ?	she 's washing clothes .
you 're sure he was alive when you left him ?	how many times ...
is that so ?	yes , i 'm afraid it is .
who the fuck are you ?	this is rob hanisey .
karol ?	you 're all fucked-up .
what 's it like in town ?	everybody 's dead , i guess .
jessica ?	when someone tries to hurt me , it 's like she comes out .
oh ?	yeah , well he 's travelling with a guard these days .
when did this happen ?	we talked about it last night .
what about the deal ?	i 'll flush it down the toilet .
what 's so strange about that ?	i 'm his dad , goddammit .
why do you do not directly murder ?	are you circuitous and winding
can you understand that ?	you 're a lying son of a bitch !
i mean , now that anne 's staying , what 's the rush ?	ryan , if this whole phyllis ordeal has taught me anything , it 's that it feels good to move on with your life .
is that you , pete ?	drugs are bad .
you know what you sound like right now , man ?	nah .
hassled ?	i 'd like to see him get caught
what are you doing now ?	i left my gerry can there .
what , i 'm fixin ' to strap you down in another hour ?	which we went - procedure and everything went just the way it was supposed to .
no , why ?	the dog that barks doesn 't bite .
and you can ?	no .
do you mind leaving through the service entrance ?	our reputation ...
what should i do ?	carlo i am afraid .
why would it be like this ?	honey .
really ?	not everyone 's rambo .
yes , it does matter , okay ?	because you 're afraid to say what this is really about .
what does that mean , buhl ?	that i ain 't begging to die .
like what ?	like he probably got scared !
what color is it ?	print 's a little fuzzy .
how much do i owe you ?	that 'll be $ 11.80 , sir .
what about if we extend the gore-tex graft ?	what 's left is too friable .
turkey , fish ?	la king .
chan , do you understand everything written in this book ?	don 't think that i am so foolish
and the circumstances ?	no .
nikki , what happened to my relaxing eastern bell music ?	oh , sheldon had me change it to eurobeat .
who 's there ?	don 't move .
what ?	one on top of the other .
hello ?	38-year-old thomas buch has been sworn in as the new minister of justice .
what 's the story with you and your mom ?	my dad died last year .
can i give you some advice ?	don 't drink his juice .
really ?	why don 't you try to predicate it with some more , i think ' cause if i ...
yes , aurélie ?	i 'd have told you .
where the hell did you see these texts , huh ?	hayes was not coming around ' cause she owed him money .
oh , margaret told you ?	yes .
are vaccines forced on you ?	food additives
hey , does this smell like a gentle spring rain of you ?	hi , gary .
coffee ?	no , i 'm good
what 's up , aziz ?	come on .
make me bow down , too ?	i 'm not ordering anyone .
did you have sex with her ?	it 's more than that .
me too ?	yes .
no , we 'll see how you feel , okay ?	i 'm gonna call you later , i 'll call you at lunch .
would you like me to drive the car for you ?	yes .
and who is leading that attack ?	horton !
what 's this ?	a necklace .
so , how 'd it go , you know , with the old man ?	perfect .
artist ?	ah , i 'd like to see mme jenny , a remarkable woman .
hey , how 's it going , guys ?	we 're here for a walk-through .
you know something ?	the indians are doing the same thing i would do if i were in his place , fight to the bitter end .
have you seen any martians ?	everywhere .
you what ?	my god .
will i see her today ?	no , no , but tomorrow when we all go up the mountain .
you hear me ?	i can handle myself .
how did i know that ?	move it !
you in a band or something ?	with an orchestra .
do you have a lot of dealings with the big house ?	well , a fair bit .
beauties , aren 't they ?	but they 're fake .
what did he do ?	they say he was a member of the nippon bunka kyokai and the nichbei kinema ... and so he 's had direct contact with the enemy .
is it ready ?	been ready , getting cold .
have the flowers bloomed ?	i reckon they must be beautiful when they bloom
what if there 's , like , dealers or gangsters looking for it ?	booth , just calm down .
what 's that ?	sloan 's engagement ring .
lucy ?	i 'm still trying to track the burner cell phone call she made .
you ready to let these — ?	you got maria in there !
you 're writing a comedy ?	yes , i am .
they can sway side to side ?	and that 's not all i also copied down a bunch of militay secrets
yeah , i sure did , didn 't i ?	here .
very ?	what happened to setine is awful .
is that ?	wonderful achievement .
all right , let 's see , who do we got here ?	you must be ... the fung family .
you know where the theater is ?	sure .
spike ?	there are 250 computers here .
what 'd i do ?	i gave you a pill last time .
do you understand her ?	no , but she 's beautiful .
where are you going ?	hurry , hurry back
where is tom ?	he 's around back .
can you swim ?	well , yes , but but not in a foot of cow shit .
how are you tracking them without morgan 's gear ?	we 're just heading north , hoping they stay on course .
could you ever forget him ?	ho disappeared in holland 3 years ago .
how can i leave them ?	these two are manudada 's tickets to freedom .
all cool ?	good work .
where have you been ?	rank , name , serial number .
did you tell them the leaning tower of pisa didn 't have a problem with galileo doing that ?	no .
now , what really happens ?	that 's what really happens .
howmany is it ?	afuckin ' tiger !
what plan ?	keep calling the opponents to make threats .
you speak hindi ?	hindi .. and 19 different languages .
explain what ?	the bird has taken flight .
she 's got to be kidding me , right ?	i don 't want to hear about felicia and her midlife crisis .
what ?	all right story , my name is cleveland .
did you ?	l heard you were a section 8 .
oh , did he say how long he 'll be gone ?	ah he asked for me to say is he 's on a journey far away
what do you say about it ?	take me .
i mean , this is you , isn 't it ?	i came as quickly as i could to tell you the news .
what was your duty as criminal investigator ?	examining dead bodies and gathering evidence .
looking for this ?	oh , yeah ...
tha  s so , ain 't it ?	you 're getting to be all the things you used to harpoon .
so you , are you actually living here now ?	your wife sounds like bec .
what the hell was that ?	that was ...
i 'm sure we 'll be seeing her , no ?	i fucking hope not , but i 'm sure we will .
so , hey , gonna be playing in the gears tourney ?	oh , no , man .
what ?	i need to do what that little girl did tonight , and i need to start making better choices .
take the subway ?	great idea , rebecca .
are you kidding me ?	that was like a hug .
why didn 't you take care of him ?	our tak gu ...
head ?	head ...
it 's gonna happen a lot , isn 't it ?	good point , well made .
why ?	if she had a pre-existing problem , it takes the onus off the holoband .
is there a canadian airman here ?	french .
i don 't know , go shopping or grab a beer ?	oh , absolutely .
will you hurry ?	watch out .
what are you talking about ?	all set , mr . muller .
what does work , then ?	lots of things .
who is he ?	john klaxon , officer-in-chief .
is your drawing finished ?	marcelo wants me to teach him the tango .
what 's up ?	that 's what 's up .
you 're sure you weren 't doing any steering or anything like that ?	yeah , i like to drive off cliffs .
what do you mean , somebody made a call ?	that 's impossible .
okay , what then ?	general 's still got somebody watching my wife .
what 30-year-old were you banging in high school ?	the pe teacher .
who ?	it 's from john .
something wrong with that ?	when i was your age , there were almost no female heart surgeons .
how was it ?	ooh .
ping , may i use your pen ?	the pen can be put to good use
all you need is time , okay ?	all he wants is simple , to make you his muse .
why is it so light ?	great !
what ?	lord litton .
you say the patient asked for meds for pains in her chest ?	on her chest .
you alright ?	we 're gonna neck him .
the las vegas , stripper thing ?	no .
through all those passes i found ?	i-i know nothing about this , i promise you .
is that michael laughing ?	shut the fuck up and cross the stream .
how are you ?	you 've just have to have a little faith in people .
where did you get that knife ?	it was on the ground , near the truck .
maybe leg-warmers are coming back ?	or worse ...
look , let 's just get mickey back first and worry about everything else later , yeah ?	sounds like a plan .
but chung babur , where to ?	wherever you wish
where is that dead cat now ?	he 's probably still in the gunnysack about 20 feet away from the grave .
who was ?	the other agent .
and how are you ?	just fine .
she 's not in a sanatorium ?	well , the things she went through as a little ' un ... it 's best she 's treated at home .
what do you mean it doesn 't matter ?	it 's personal .
a what ?	they wanna lock you out
what are you doing here ?	this lovenest is full .
you would not object if i were to put your name forward ?	you were not meant to sit
tell me , what boon did he grant you ?	father , he granted me a boon that every morning ... the moment i get down from my bed ..
why are you scolding him unnecessarily ?	... if a man is coming on the bike ' you ask for the license if he shows you ' you ask for the rc book if he shows that too ' you ask for the insurance then you ask him why he came in the one way if he says it 's not the one way you say that he 's driving too fast .
where are we here on your aerial map ?	i have a chance of getting your wife and daughter back safely ... if i can get my men out .
do you remember , after the battle , you stopped tus from taking the dagger i 'd won ?	mmm-hmm .
you like her , darling ?	oh , i love her .
you 're a real scumbag , you know that ?	yeah .
would it bother you if i played the flute ?	i 'm not sleepy tonight .
how did you do it ?	it was senseless .
hey , guys , what 's going on ?	i was just saying i can 't wait till you get back .
you all cool with that ?	yeah , that 's fine .
gerund or gerundive ?	gerund , sir .
where were you ?	anna 's room .
any harm in that ?	no harm , but ... the neighbors talk .
if you didn 't see anything , why would you say you didn 't see anything ?	we won 't say anything , sir .
what are you doing here ?	hey , i 'm ready to party like it 's 1899 .
did you eat it too ?	of course ... it 's my place .
ah , who knows ?	she 's an observer of humanity .
do you , kurt ?	yes
look , every business has an initial investment , okay ?	everybody has birthdays , and they all need to sing .
who wants to be in the city when you can be on the beach ?	water 's so calm today .
ls she sleeping ?	yes .
you always talk about feelings , and now you just leave ?	naomi , calm down .
for what ?	because of this young man ,
why must i forgive him ?	the moment you go to the authorities claiming he 's the killer ,
you know what ?	i can fetch things , i can sit .
do you need me tonight ?	i have been asked out for dinner .
you guys saw boys ?	roger brought a boy for me .
is it over ?	the light !
what is it ?	no , never mind .
what the hell ?	how did you ...
what gives ?	sometimes , i feel like being alone .
can you imagine what 's going on ?	all right .
people will be okay ?	people were okay , dean .
what , you think your buddy 's going to help you when you 're screaming and a bear 's ripping your face off ?	no .
city hunter ?	that 's exactly right .
with a bloodthirsty pirate ?	the bad boy , yeah .
how are you , son ?	fine , fine .
she always putting it out there like that ?	just for old roy .
could you let me know , when you leave ?	i think , your doubt is baseless .
robert coffin , do you swear to tell the truth , the whole truth and nothing but the truth so help you god ?	i do .
taking out the garbage ?	i gotta go .
dad ?	almost have it , don 't stop , don 't stop .
where are you ?	i have this job that i do .
we planned to get the contract notarized today , didn 't we ?	well , i 'm a little busy today so i 'll give you a call tomorrow .
ls that right ?	listen , i 've got a big problem .
so he brought it back to the school ?	he was obsessed with opening it .
you 're afraid of that sissy ?	i don 't know .
buzz and jerome helped you see my side ?	well , thanks .
is that you , big throat ?	in the flesh .
perhaps have we met before ?	well , i 'm not sure .
are you wearin ' your cup ?	no .
you will join up , won 't you ?	quiet .
then why didn 't you tell us ?	i don 't know .
who ?	he 'll never find me .
do you mind ?	man. i don 't give a fuck .
how about you , lou ?	goodbye .
what ?	thanks , celie .
was the door locked when we came in ?	i don 't know .
here , what do you see ?	i see your boyfriend 's calling .
where 's the queen ?	right there .
what good would common sense for it do ?	'cause it 's witchcraft
tell them i went out , okay ?	yes , grandmother !
beth go to ask the other ?	if they know anything there 's not like a big club house where we all hang out oh oky however it works i ' ll deal with the corps and computers the other thing you are the expert
what ?	no , i 'm not a narc .
how about you tell us what you witnessed , and we 'll go from there ?	what i witnessed was freaksville .
hey , barb , how are we gonna decide who gets who ?	that doesn 't matter either .
what 's in there ?	what a beauty ...
what 's the pain like today ?	it 's fine .
how dare you give me orders , come into my house when i 'm not here , ripped by mstoll act like somehow i 'm beholden to you ?	that 's because you are .
you didn 't come up to the second floor of a house just a minute ago ?	so i 'm making things up .
why did i have to lie to you ?	i 'm happy just to be with you .
so you 're the magician ?	yes , queen .
and you saw him leave ?	yes .
will you marry me ?	marry me , cristina yang .
and if it is , if the soul exists as an energy , how can it be destroyed ?	you 're talking about orchestrated objective reduction .
do you ?	hang on .
violence ?	the kind they 're teaching the children at school .
are you peter ?	please , help me .
maybe tomorrow ?	i was thinking , nicky , maybe we should move to hollywood .
what have i said ?	we have a guitar so he won 't have to play
does she incriminate herself ?	no , she was holding the camera , but the other girls do .
what happens if she gets tired of me or i make her angry ?	i get it .
you 're a what ?	doesn 't matter .
you think you 're special , cowboy ?	you 're a piece of plastic .
huh ?	i have to go somewhere .
anything else ?	yeah , we track the owner off the vehicle id
soundproofing insulation ?	which is why i bought the duct tape .
what ?	it 's on .
joseph , would you 've the closets aired ?	yes , madame .
what are you talking about ?	i need 12000 .
