Q 1		:how much of the greenhouse effect is due to carbon dioxide ?
Gold		:o ( n2 )
Coqa Pred	:O(n2

Q 64		:what alumni was also an attorney general and a federal judge ?
Gold		:robert bork
Coqa Pred	:Robert Bork

Q 65		:what country was under the control of norman barons ?
Gold		:wales
Coqa Pred	:Marches

Q 66		:what has the united nations designed isil ?
Gold		:a terrorist organisation
Coqa Pred	:terrorist organisation

Q 67		:where is the highest point of the rhine basin ?
Gold		:finsteraarhorn
Coqa Pred	:Finsteraarhorn

Q 68		:what does oxygen the basis for in combustion ?
Gold		:chemical energy
Coqa Pred	:source of most of the chemical energy

Q 69		:what are the antimicrobial peptides that are the main form of invertebrate systemic immunity called ?
Gold		:defensins
Coqa Pred	:defensins

Q 70		:the ottoman empire controlled territory on three continents , africa , asia and which other ?
Gold		:europe
Coqa Pred	:Western Asia

Q 71		:when did the wahhabi seized the grand mosque in mecca ?
Gold		:november 1979
Coqa Pred	:November 1979

Q 72		:what was compounding seen as being in the locomotive construction industry ?
Gold		:complicated
Coqa Pred	:complicated

Q 73		:the central pacific railroad established a station for its new line in what year ?
Gold		:1872
Coqa Pred	:1872

Q 74		:how many combinatory and graph theoretical problems , formerly believed to be plagued by intractability , did karp 's paper address ?
Gold		:21
Coqa Pred	:21

Q 75		:when did bskyb announce it 's intention to replace it 's free-to-air digital channels ?
Gold		:8 february 2007
Coqa Pred	:8 February 2007

Q 76		:william would eventually gain what throne ?
Gold		:king of england
Coqa Pred	:King of England

Q 77		:what country uses the bowl of hygieia as a symbol of pharmacy ?
Gold		:the netherlands
Coqa Pred	:Netherlands

Q 78		:what modern formations do geologists study ?
Gold		:modern soils
Coqa Pred	:soils

Q 79		:what magnitude of earthquake can many faults produce ?
Gold		:6.7
Coqa Pred	:magnitude 6.7+ earthquake

Q 80		:what tends to lead to more money ?
Gold		:larger fortunes
Coqa Pred	:wealth condensation

Q 81		:what bridge did the germans fail to demolish ?
Gold		:ludendorff bridge
Coqa Pred	:Rhine bridge at Arnhem

Q 82		:since what year did the university offer a doctorate in cinema & media studies ?
Gold		:2000
Coqa Pred	:1996

Q 83		:what do closed rivers serve as after they close ?
Gold		:drainage channels
Coqa Pred	:drainage channels

Q 84		:when did syria and egypt launch a surprise attack on israel ?
Gold		:on october 6 , 1973
Coqa Pred	:October 6, 1973

Q 85		:in sept 1760 who negotiated a capitulation from montreal ?
Gold		:governor vaudreuil
Coqa Pred	:Governor Vaudreuil

Q 86		:what causes pauli repulsion ?
Gold		:fermionic nature of electrons
Coqa Pred	:fermionic nature of electrons

Q 87		:though turabi proclaimed his support for the democratic process , he strictly applied what after coming into power ?
Gold		:sharia law
Coqa Pred	:sharia law

Q 88		:how many research centers does the university run on campus ?
Gold		:113
Coqa Pred	:113

Q 89		:in what conditions were forces first measured historically ?
Gold		:static equilibrium
Coqa Pred	:static equilibrium

Q 90		:what is the dispensary subject to in a majority of countries ?
Gold		:pharmacy legislation
Coqa Pred	:pharmacy legislation

Q 91		:why was polonia relegated from the country 's top flight in 2013 ?
Gold		:disastrous financial situation
Coqa Pred	:because of their disastrous financial situation

Q 92		:how many people did hamas kill between 2000 to 2007 ?
Gold		:542
Coqa Pred	:542

Q 93		:what is inequality associated with higher levels of ?
Gold		:redistributive taxation
Coqa Pred	:redistributive taxation

Q 94		:which timeline is further expanded in the fourth scale ?
Gold		:quaternary
Coqa Pred	:Quaternary

Q 95		:what was the ratio of british settler to french ?
Gold		:20 to 1
Coqa Pred	:20 to 1

Q 96		:what is the name of the border to the south ?
Gold		:mexico – united states border
Coqa Pred	:Mexico–United States border

Q 97		:when do bathyctena chuni , euplokamis stationis and eurhamphaea vexilligera excrete secretions ?
Gold		:are disturbed ,
Coqa Pred	:are disturbed

Q 98		:who is the chair of the ipcc ?
Gold		:hoesung lee
Coqa Pred	:Hoesung Lee

Q 99		:changes in rainfall reduced what kind of vegetation cover in the amazon basin ?
Gold		:moist tropical vegetation cover
Coqa Pred	:moist tropical

Q 100		:who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems ?
Gold		:alan turing
Coqa Pred	:Alan Turing

Q 101		:a complete loss of rainforest cover may be caused by what type of emissions ?
Gold		:greenhouse gas emissions
Coqa Pred	:greenhouse gas

Q 102		:how was sadat rewarded by the islamists for his attempts to bring egypt into modern times and civilization ?
Gold		:assassinated
Coqa Pred	:released Islamists from prison

Q 103		:what university alumni member was known for his work on portfolio theory ?
Gold		:eugene fama
Coqa Pred	:Eugene Fama

Q 104		:what was zia-ul-haq 's official state ideology ?
Gold		:islamism
Coqa Pred	:Islamism

Q 105		:what is the major tributary of the rhine ?
Gold		:river aare
Coqa Pred	:river Aare

Q 106		:southern california 's economy can be described as one of the largest in the united states and what other characteristic ?
Gold		:diverse
Coqa Pred	:diverse

Q 107		:who wrote that it is difficult to produce an all inclusive definition of civil disobedience ?
Gold		:legrande
Coqa Pred	:LeGrande

Q 108		:who was one prominent huguenot-descended arms manufacturer ?
Gold		:e.i. du pont
Coqa Pred	:E.I. du Pont

Q 109		:how many courses must undergraduates maintain for full time status ?
Gold		:four-course rate average
Coqa Pred	:four

Q 110		:what is preserved in a closed system of forces when acted upon ?
Gold		:net mechanical energy
Coqa Pred	:net mechanical energy

Q 111		:what would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers ?
Gold		:input
Coqa Pred	:to square an integer

Q 112		:what was the topic of the error ?
Gold		:himalayan glaciers
Coqa Pred	:over Himalayan glaciers

Q 113		:what is the bond order of dioxygen molecules ?
Gold		:two
Coqa Pred	:two

Q 114		:in what year did the amazon experience its worst drought of recent history ?
Gold		:2005
Coqa Pred	:2005

Q 115		:the two aaa clubs divided the state into a northern and southern california as opposed to what point of view ?
Gold		:three-region
Coqa Pred	:three-region point of view

Q 116		:when did the last glacial end ?
Gold		:11,600 bp
Coqa Pred	:~74,000

Q 117		:what jacksonville community is known for having heavy ties to the navy ?
Gold		:filipino
Coqa Pred	:Filipino community

Q 118		:what type of assistance to out of town students is the muslim brotherhood known for ?
Gold		:housing
Coqa Pred	:shelters, educational assistance, free or low cost medical clinics, housing

Q 119		:what was temur khan 's chinese-style name ?
Gold		:emperor chengzong
Coqa Pred	:Emperor Chengzong

Q 120		:what percentage of new zealand students attended private schools in april 2014 ?
Gold		:3.7
Coqa Pred	:88

Q 121		:who formulated the idea of clonal selection theory of immunity ?
Gold		:frank burnet
Coqa Pred	:Frank Burnet

Q 122		:even in large firms , architects , interior designers , engineers , developers , construction managers , and general contractors were more likely to be what ?
Gold		:entirely separate companies
Coqa Pred	:entirely separate companies

Q 123		:what type of amendments might members opposed to a bill put on the table ?
Gold		:wrecking
Coqa Pred	:wrecking amendments

Q 124		:who responded to lindzen 's criticisms ?
Gold		:john houghton
Coqa Pred	:John Houghton

Q 125		:what is the theory that this king 's name is the origin of " huguenot " called ?
Gold		:the " hugues hypothesis "
Coqa Pred	:Hugues Capet

Q 126		:what name is given to any prime number larger than 2 ?
Gold		:odd prime
Coqa Pred	:odd prime

Q 127		:what suffered considerably for warsaw when it had an eastern bloc economy ?
Gold		:infrastructure
Coqa Pred	:infrastructure

Q 128		:where is bielany forest located ?
Gold		:within the borders of warsaw
Coqa Pred	:within the borders of Warsaw

Q 129		:when was the parental leave directive created ?
Gold		:1996
Coqa Pred	:1996

Q 130		:what contributed to water pollution in the rhine ?
Gold		:plants and factories
Coqa Pred	:industry

Q 131		:some theories argue that civil disobedience is justified in regard to ?
Gold		:governmental entities
Coqa Pred	:governmental entities

Q 132		:which oil producer is a close ally of the united states ?
Gold		:iran
Coqa Pred	:Iran

Q 133		:what issues may prevent women from working outside the home or receiving education ?
Gold		:gender roles and customs
Coqa Pred	:gender roles and customs

Q 134		:when was the jacksonville town charter approved ?
Gold		:february 9 , 1832
Coqa Pred	:February 9, 1832

Q 135		:what is the concrete choice typically assumed by most complexity-theoretic theorems ?
Gold		:input encoding
Coqa Pred	:input encoding

Q 136		:why would rampant violence prevent people from going to work ?
Gold		:for fear of their lives
Coqa Pred	:for fear of their lives

Q 137		:what is another piece created by olivier messiaen ?
Gold		:quatre études de rythme
Coqa Pred	:La Nativité du Seigneur

Q 138		:which genus is considered the " aunt " of ctenophores ?
Gold		:stromatoveris
Coqa Pred	:Stromatoveris

Q 139		:who had established the russian empire to its former glory prior to 1921 ?
Gold		:bolshevik leaders
Coqa Pred	:Bolshevik leaders

Q 140		:what campaign did the communist regime initiate after wwii ?
Gold		:" bricks for warsaw "
Coqa Pred	:Bricks for Warsaw

Q 141		:a problem set that that is hard for the expression np can also be stated how ?
Gold		:np-hard
Coqa Pred	:every problem in C can be reduced to X.

Q 142		:what characteristic best describes the agricultural regions that could be found ?
Gold		:richest
Coqa Pred	:cattle and citrus were major industries until farmlands were turned into suburbs

Q 143		:where were persians more successful compared to chinese in the yuan ?
Gold		:ilkhanate
Coqa Pred	:Ilkhanate

Q 144		:what was the seat of former party leader david mcletchie ?
Gold		:edinburgh pentlands
Coqa Pred	:Edinburgh Pentlands

Q 145		:when was the scale to measure the rhine introduced ?
Gold		:1939
Coqa Pred	:1939

Q 146		:what articles state that unless conferred , powers remain with member states ?
Gold		:teu articles 4 and 5
Coqa Pred	:TEU articles 4 and 5

Q 147		:what is the chemical that mediates type 1 hypersensitivity ?
Gold		:ige
Coqa Pred	:IgE

Q 148		:what alumni wrote " the good war " ?
Gold		:studs terkel
Coqa Pred	:Allan Bloom

Q 149		:when rich countries trade with poor countries , whose wages increase ?
Gold		:workers in the poor countries
Coqa Pred	:low-skilled workers

Q 150		:what modern city did khanbaliq become ?
Gold		:beijing
Coqa Pred	:Beijing

Q 151		:of what were materials that left little residue thought to contain ?
Gold		:phlogiston
Coqa Pred	:wood or coal

Q 152		:what forest is by warsaw 's southern border ?
Gold		:kabaty
Coqa Pred	:Kabaty Forest

Q 153		:which company did mrs foster work for ?
Gold		:british gas plc
Coqa Pred	:Swedex GmbH & Co KG

Q 154		:what makes static friction go up or down in responce to contact characteristics between an object and the surface it is on ?
Gold		:applied force
Coqa Pred	:applied force is opposed by static friction

Q 155		:analysis of what kind of deposits from the amazon fan indicates a change in rainfall in the amazon basin ?
Gold		:sediment deposits
Coqa Pred	:sediment deposits from Amazon basin paleolakes

Q 156		:what tool do stratigraphers use to see their data in three dimensions ?
Gold		:computer programs
Coqa Pred	:computer programs

Q 157		:in what decade was seafloor spreading discovered ?
Gold		:the 1960s
Coqa Pred	:1960s

Q 158		:what is the force equivalent of torque compared to angular momentum ?
Gold		:rotational equivalent for position
Coqa Pred	:Torque

Q 159		:how long did the 5th president 's tenure last ?
Gold		:24-year tenure
Coqa Pred	:24-year

Q 160		:when did mongke khan become great khan ?
Gold		:1251
Coqa Pred	:1206

Q 161		:when did bskyb discontinue the sky + box ?
Gold		:january 2010
Coqa Pred	:January 2010

Q 162		:what is the axis of warsaw which divides it into two parts ?
Gold		:vistula river
Coqa Pred	:Vistula River

Q 163		:who won the ekstraklasa championship in 2000 ?
Gold		:polonia warsaw
Coqa Pred	:Polonia Warsaw

Q 164		:what caused the us public to condemn the occupation of the philippines ?
Gold		:a war erupted
Coqa Pred	:war

Q 165		:what is almost identical across all nations and jurisdictions ?
Gold		:homicides
Coqa Pred	:homicides

Q 166		:whose role is to design the works , prepare the specifications and produce construction drawings , administer the contract , tender the works , and manage the works from inception to completion
Gold		:the project coordinator
Coqa Pred	:architect or engineer

Q 167		:what percentage of german students attended private schools in 2008 ?
Gold		:7.8
Coqa Pred	:11.1

Q 168		:outside of national recognition , what other kind of recognition do some of the cities get ?
Gold		:global
Coqa Pred	:global

Q 169		:when did hitler order the annihilation of the warsaw ghetto ?
Gold		:april 1943
Coqa Pred	:19 April 1943

Q 170		:after the rhine emerges from lake constance , what direction does it flow ?
Gold		:westward
Coqa Pred	:westward

Q 171		:who set up what became the second polish republic ?
Gold		:underground leader piłsudski
Coqa Pred	:Piłsudski

Q 172		:when was the special report on managing risks of extreme events and disasters to advance climate change adaptation ( srex ) issued ?
Gold		:2011
Coqa Pred	:2011

Q 173		:what coalition rose up to oppose louis xiv 's france ?
Gold		:league of augsburg
Coqa Pred	:League of Augsburg

Q 174		:who first proved bertrand 's postulate ?
Gold		:chebyshev
Coqa Pred	:Chebyshev

Q 175		:what was the italian title of polo 's book ?
Gold		:il milione
Coqa Pred	:Il milione

Q 176		:what institution does robert barro hail from ?
Gold		:harvard
Coqa Pred	:Harvard

Q 177		:who presents different ideas about how to accomplish goals ?
Gold		:d & b contractors
Coqa Pred	:Several D&B contractors

Q 178		:what introduces inequality to a country ?
Gold		:more capital
Coqa Pred	:it acquires more capital

Q 179		:who was the uighur king of qocho ranked above ?
Gold		:the karluk kara-khanid ruler
Coqa Pred	:Karluk Kara-Khanid ruler

Q 180		:what is the name of another type of modern primality test ?
Gold		:deterministic
Coqa Pred	:probabilistic

Q 181		:what is the name of the water body that is found to the east ?
Gold		:colorado river
Coqa Pred	:Colorado Desert

Q 182		:what prohibition agent was also an alumni at the university ?
Gold		:eliot ness
Coqa Pred	:Eliot Ness

Q 183		:when did menich serve as president ?
Gold		:1695 – 1696
Coqa Pred	:1695–1696

Q 184		:in what two age groups is the strength of the immune system reduced ?
Gold		:the young and the elderly
Coqa Pred	:young and the elderly

Q 185		:what did the ipcc say was mistaken ?
Gold		:the date
Coqa Pred	:date

Q 186		:what is the basic unit of territorial division in poland ?
Gold		:a commune
Coqa Pred	:commune

Q 187		:how many huguenots were killed in toulouse ?
Gold		:nearly 3,000
Coqa Pred	:Nearly 3,000

Q 188		:how much did saudi arabia spend on spreading wahhabism ?
Gold		:over 100 billion dollars
Coqa Pred	:over 100 billion dollars

Q 189		:what is the general term used to describe the output to any given input in a problem instance ?
Gold		:solution
Coqa Pred	:input string

Q 190		:who moved his court from kraków to warsaw in 1596 ?
Gold		:king sigismund iii vasa
Coqa Pred	:King Sigismund III Vasa

Q 191		:what does ozone 's characteristic to cause damage effect ?
Gold		:lung tissue
Coqa Pred	:lung tissue

Q 192		:how many people does the greater los angeles area have ?
Gold		:17.5 million
Coqa Pred	:over 12 million

Q 193		:in what year did pierre de fermat declare fermat 's little theorem ?
Gold		:in 1640
Coqa Pred	:1640

Q 194		:what was ghandi 's work called ?
Gold		:doctrine of satyagraha
Coqa Pred	:Mask of Anarchy

Q 195		:what is set aside for question periods in the debating chamber ?
Gold		:parliamentary time
Coqa Pred	:Parliamentary time

Q 196		:who was the chairman of the house committee on energy and commerce ?
Gold		:rep. joe barton
Coqa Pred	:Rep. Joe Barton

Q 197		:what was the concept of force an integral part of ?
Gold		:aristotelian cosmology
Coqa Pred	:Aristotelian cosmology

Q 198		:who took isaacs place as provost in 2016 ?
Gold		:robert zimmer
Coqa Pred	:Daniel Diermeier

Q 199		:where are the streams the rhine captured ?
Gold		:vosges mountains
Coqa Pred	:Vosges Mountains

Q 200		:what were the two huguenot neighborhoods created in berlin ?
Gold		:dorotheenstadt and friedrichstadt
Coqa Pred	:Dorotheenstadt and Friedrichstadt

Q 201		:name one country that banned boating , driving and flying on sundays .
Gold		:germany
Coqa Pred	:UK, Germany, Italy, Switzerland and Norway

Q 202		:what is the most well-known algorithm associated with the integer factorization problem ?
Gold		:the general number field sieve
Coqa Pred	:general number field sieve

Q 203		:what were chao made out of ?
Gold		:bark of mulberry trees
Coqa Pred	:bark of mulberry trees

Q 204		:who did the ottoman empire ally with in ww i ?
Gold		:germany
Coqa Pred	:Germany

Q 205		:despite being traditionall described as " eight counties " , how many counties does this region actually have ?
Gold		:10 counties
Coqa Pred	:10

Q 206		:how are the combs spaced ?
Gold		:evenly round the body
Coqa Pred	:evenly round the body

Q 207		:how many days does the council have to override the mayor 's veto ?
Gold		:30 days
Coqa Pred	:30 days

Q 208		:high pressure steam engines were small enough that they could be used in what application ?
Gold		:transport
Coqa Pred	:transport applications

Q 209		:what type of skills does the market bid up compensation for ?
Gold		:rare and desired
Coqa Pred	:rare and desired skills

Q 210		:how many biomolecules contain no oxygen ?
Gold		:only a few
Coqa Pred	:few

Q 211		:downtown burbank is an example of what kind of district ?
Gold		:business
Coqa Pred	:major business districts

Q 212		:king sigimund 's column is an example of what kind of attraction in warsaw ?
Gold		:architectural
Coqa Pred	:iconic King Sigismund's Column

Q 213		:what khitan leader defected to the mongols ?
Gold		:xiao zhala
Coqa Pred	:Han Chinese and Khitan

Q 214		:how many days does the parliament have to nominate a first minister after a general election ?
Gold		:28
Coqa Pred	:28

Q 215		:what is the term for the set of all connected graphs related to this decision problem ?
Gold		:formal language
Coqa Pred	:formal language

Q 216		:what type of medicine did otachi focus on ?
Gold		:herbal remedies
Coqa Pred	:herbal remedies

Q 217		:for what railroad did stephenson build a locomotive in 1825 ?
Gold		:stockton and darlington
Coqa Pred	:Stockton and Darlington Railway

Q 218		:what will a pharmacist who passes the ambulatory pharmacist exam be called ?
Gold		:board certified ambulatory care pharmacist
Coqa Pred	:Board Certified Ambulatory Care Pharmacist

Q 219		:who was given land by british goovernment for development of ohio country ?
Gold		:ohio company of virginia
Coqa Pred	:Ohio Company of Virginia

Q 220		:who does the presiding officer submit the final bill to ?
Gold		:the monarch
Coqa Pred	:Monarch

Q 221		:what was warsaw ranked the 7th greatest of ?
Gold		:emerging market
Coqa Pred	:emerging market

Q 222		:who makes formal appointment or dismissal decisions ?
Gold		:the sovereign
Coqa Pred	:Sovereign

Q 223		:which conjecture holds that for any positive integer n , there is an infinite amount of pairs of consecutive primes differing by 2n ?
Gold		:polignac 's conjecture
Coqa Pred	:Polignac's conjecture

Q 224		:the term " southern " california usually refers to how many of the southern-most counties of the state ?
Gold		:ten
Coqa Pred	:ten

Q 225		:what co-receptor on the t cell helps in recognizing the mhc-antigen complex ?
Gold		:cd8
Coqa Pred	:CD8

Q 226		:who was guy 's rival ?
Gold		:conrad of montferrat
Coqa Pred	:Conrad of Montferrat

Q 227		:how many types of movements do euplokamis tentilla have ?
Gold		:three types of movement
Coqa Pred	:three

Q 228		:for how long did the plague stick around ?
Gold		:until the 19th century
Coqa Pred	:until the 19th century

Q 229		:where are jersey and guernsey
Gold		:channel islands
Coqa Pred	:Channel Islands

Q 230		:what was warsaw the most diverse of in poland ?
Gold		:city
Coqa Pred	:foreign-born inhabitants

Q 231		:who is videoguard owned by ?
Gold		:nds
Coqa Pred	:NDS

Q 232		:how many protestants live in france today ?
Gold		:one million
Coqa Pred	:Approximately one million

Q 233		:how are ergänzungsschulen funded ?
Gold		:tuition
Coqa Pred	:by charging their students tuition fees

Q 234		:who had toghtogha tried to defeat ?
Gold		:the red turban rebels
Coqa Pred	:Red Turban rebels

Q 235		:what institute did the university announced to everyone in 2008 ?
Gold		:milton friedman institute
Coqa Pred	:Milton Friedman Institute

Q 236		:what type of steam engines produced most power up to the early 20th century ?
Gold		:reciprocating piston
Coqa Pred	:Reciprocating piston type steam engines

Q 237		:what food bacteria is an example of intracellular pathogenesis ?
Gold		:salmonella
Coqa Pred	:viruses

Q 238		:in what kind of fluid are pressure differences caused by direction of forces over gradients ?
Gold		:extended
Coqa Pred	:extended fluids

Q 239		:what ends at this bend in the rhine ?
Gold		:high rhine
Coqa Pred	:High Rhine

Q 240		:what type of value would the zeta function have if there were finite primes ?
Gold		:a finite value
Coqa Pred	:ζ(1

Q 241		:what type of microscope is used by petrologists ?
Gold		:petrographic microscope
Coqa Pred	:optical

Q 242		:what archdiocese is warsaw the seat of ?
Gold		:roman catholic
Coqa Pred	:Roman Catholic

Q 243		:what is the name of the european union agency for external border security ?
Gold		:frontex
Coqa Pred	:Frontex

Q 244		:what type of steam engine doesn 't need valves to direct steam ?
Gold		:oscillating cylinder
Coqa Pred	:oscillating cylinder steam engine

Q 245		:what was abu hamaz al-masri charged with when he was arrested ?
Gold		:incitement to terrorism
Coqa Pred	:incitement to terrorism

Q 246		:what was the name of the other hd channel virgin media could carry in the future ?
Gold		:channel 4 hd
Coqa Pred	:Channel 4 HD

Q 247		:what was the proportion of huguenots to catholics at their peak ?
Gold		:about one-eighth the number
Coqa Pred	:estimated two million

Q 248		:who may change the date by up to a month , on the proposal of the po ?
Gold		:the monarch
Coqa Pred	:Monarch

Q 249		:according to the princeton review where has harvard ranked as a " dream college " in 2013
Gold		:second most commonly
Coqa Pred	:yes

Q 250		:what type of sentences were the protesters given ?
Gold		:suspended sentences
Coqa Pred	:suspended

Q 251		:what long term agenda was the acts of plundering muslim lands by the west ?
Gold		:conspiracy
Coqa Pred	:long-term conspiracy against Islam

Q 252		:how many people belong to the university 's board of trustees ?
Gold		:50
Coqa Pred	:50

Q 253		:what part do events in victoria 's economy play ?
Gold		:tourism
Coqa Pred	:big part in tourism

Q 254		:other than surf , what other culture is southern california home to ?
Gold		:skateboard
Coqa Pred	:home grown surf and skateboard culture

